,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.27188631892204285,0.4388178288936615,0.3941761255264282,0.34323033690452576,0.29136356711387634,0.27825817465782166,0.38081273436546326,0.3498929440975189,0.16349437832832336,0.18445639312267303,0.3963463306427002,0.23010624945163727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.19346778094768524,0.3746821880340576,0.5277326107025146,0.37199413776397705,0.49294060468673706,0.4071963131427765,0.26727020740509033,0.45677685737609863,0.2262434959411621,0.24938851594924927,0.6562995314598083,0.27750614285469055,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.2875634729862213,0.39963093400001526,0.43996816873550415,0.35318899154663086,0.41667014360427856,0.29765158891677856,0.33082911372184753,0.433735728263855,0.2915913462638855,0.23207713663578033,0.5780584216117859,0.20996439456939697,0.0,0.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
O=C(OCCc1ccccc1)c1ccccc1,0.24598819017410278,0.39621302485466003,0.4332227110862732,0.283560574054718,0.5211005210876465,0.2988111078739166,0.3082977831363678,0.4258629381656647,0.29658061265945435,0.2505907118320465,0.5440237522125244,0.22063100337982178,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.23247811198234558,0.4195449948310852,0.36430880427360535,0.3089534342288971,0.4864620268344879,0.32556650042533875,0.2633841037750244,0.3107413649559021,0.3201431334018707,0.24737852811813354,0.48056381940841675,0.18914014101028442,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Nc1ccccc1C(=O)OCCc1ccccc1,0.25496697425842285,0.3969232439994812,0.5153186917304993,0.2878759801387787,0.5087734460830688,0.2975616455078125,0.27696895599365234,0.40912026166915894,0.34556692838668823,0.24857446551322937,0.5694025754928589,0.27534008026123047,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.20595233142375946,0.4052417576313019,0.4074874520301819,0.34805747866630554,0.4168635904788971,0.27374815940856934,0.3116544485092163,0.42494869232177734,0.2642102837562561,0.31575238704681396,0.509698748588562,0.24179759621620178,0.0,0.0,0.0,,,0.0,,,,0.0,1.0,
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0.21735122799873352,0.38411951065063477,0.31766122579574585,0.3117946982383728,0.30086004734039307,0.3100041151046753,0.35286036133766174,0.29852965474128723,0.2601657509803772,0.2660805284976959,0.4676230847835541,0.2875228226184845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.2834082245826721,0.4143114686012268,0.42478179931640625,0.2498723268508911,0.3996334373950958,0.2874799072742462,0.32343047857284546,0.4142894148826599,0.27048659324645996,0.2798311710357666,0.5262305736541748,0.28115004301071167,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.30275070667266846,0.423190176486969,0.31641533970832825,0.3222516179084778,0.3087363839149475,0.24539145827293396,0.39274322986602783,0.32116127014160156,0.21290452778339386,0.26266923546791077,0.36295467615127563,0.23775264620780945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.23668715357780457,0.3942970931529999,0.5393763780593872,0.26958388090133667,0.4119027256965637,0.26982995867729187,0.34441304206848145,0.41848891973495483,0.22942164540290833,0.23873375356197357,0.5211558938026428,0.1951165348291397,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.30422818660736084,0.4605734050273895,0.2366671860218048,0.3060603737831116,0.2192249298095703,0.3226434290409088,0.4256330728530884,0.32817405462265015,0.168908029794693,0.27251502871513367,0.2098289132118225,0.2750573456287384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.24890124797821045,0.36410462856292725,0.5037369728088379,0.35252755880355835,0.35574567317962646,0.3409028649330139,0.3945843279361725,0.372883141040802,0.26684463024139404,0.20849604904651642,0.42401039600372314,0.2871689200401306,0.0,,1.0,,,0.0,,,1.0,0.0,0.0,
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0.2695069909095764,0.4185672402381897,0.41207921504974365,0.3680025637149811,0.3534308075904846,0.33257201313972473,0.3237735629081726,0.3759196102619171,0.20776796340942383,0.2176298201084137,0.43235254287719727,0.2744160294532776,,,,,,,,,,0.0,,
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.29112741351127625,0.4001792371273041,0.27213653922080994,0.35702991485595703,0.3150845170021057,0.30578041076660156,0.4066295623779297,0.3009657561779022,0.24713708460330963,0.24710586667060852,0.33768680691719055,0.33486244082450867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.2551572620868683,0.42616021633148193,0.40917325019836426,0.3154020607471466,0.32394173741340637,0.31619253754615784,0.3905019462108612,0.40416982769966125,0.29302382469177246,0.27957189083099365,0.42304790019989014,0.30837011337280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.23774287104606628,0.33099496364593506,0.4052353799343109,0.3619210124015808,0.4487870931625366,0.3444458842277527,0.35834047198295593,0.45222586393356323,0.23968619108200073,0.1874086558818817,0.45989206433296204,0.2186727225780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.1292586475610733,0.46942421793937683,0.2973017692565918,0.2600019574165344,0.27886784076690674,0.3476558327674866,0.29051682353019714,0.3517688512802124,0.2000284343957901,0.297638863325119,0.4378713071346283,0.3597702980041504,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.32711276412010193,0.40532758831977844,0.34825265407562256,0.34286242723464966,0.3147777318954468,0.30989599227905273,0.3873920738697052,0.3233058452606201,0.21095316112041473,0.2517472505569458,0.3270571231842041,0.21260249614715576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0.3044759929180145,0.4346236288547516,0.390743225812912,0.3269316554069519,0.3015126883983612,0.26449140906333923,0.36787500977516174,0.31698012351989746,0.2864120900630951,0.30699780583381653,0.35216575860977173,0.20320960879325867,,,,,,,,0.0,,0.0,,
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.27759841084480286,0.38756877183914185,0.30330437421798706,0.28255578875541687,0.33573290705680847,0.29924070835113525,0.38582879304885864,0.28729745745658875,0.2694753408432007,0.235116645693779,0.329026997089386,0.2550159692764282,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=c1[nH]c2ccccc2[nH]1,0.12717752158641815,0.4608258008956909,0.5248493552207947,0.25915923714637756,0.4918650984764099,0.3043052554130554,0.45079153776168823,0.33727407455444336,0.39943933486938477,0.25815075635910034,0.4913319945335388,0.322300523519516,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,0.3149482011795044,0.4222984313964844,0.19054174423217773,0.2675698697566986,0.29455897212028503,0.35151293873786926,0.4158783555030823,0.23858320713043213,0.148276224732399,0.1363840103149414,0.4162501096725464,0.2840672433376312,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.3274485170841217,0.45102396607398987,0.19486957788467407,0.2718795835971832,0.2804141640663147,0.34797361493110657,0.40368756651878357,0.23885075747966766,0.170089989900589,0.15082089602947235,0.4464319050312042,0.2519543766975403,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,0.29996857047080994,0.42994311451911926,0.1659938246011734,0.2778899371623993,0.2548227310180664,0.36814984679222107,0.38976430892944336,0.2152077555656433,0.16926366090774536,0.1523793339729309,0.4000832140445709,0.2525750994682312,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,0.3024223744869232,0.41240543127059937,0.15538159012794495,0.2727534770965576,0.2583469748497009,0.3733632564544678,0.39200469851493835,0.20902279019355774,0.1597205400466919,0.15149492025375366,0.3768179714679718,0.27569150924682617,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,0.3085511326789856,0.4389027953147888,0.16174514591693878,0.28678569197654724,0.2538211941719055,0.3687295615673065,0.37897592782974243,0.2102310061454773,0.17771120369434357,0.159340962767601,0.40366464853286743,0.25477033853530884,0.0,0.0,,0.0,,0.0,,,,,1.0,
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.3394155502319336,0.4174079895019531,0.16084395349025726,0.27343958616256714,0.2737244963645935,0.3924500644207001,0.3962256908416748,0.19867491722106934,0.14594753086566925,0.13851924240589142,0.3765496611595154,0.31805840134620667,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.3196777105331421,0.4453979432582855,0.20728223025798798,0.27810826897621155,0.275558739900589,0.34473252296447754,0.3652836084365845,0.21468397974967957,0.21872736513614655,0.17220225930213928,0.415773868560791,0.259354829788208,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.23244315385818481,0.49024030566215515,0.46129584312438965,0.4245448708534241,0.46660929918289185,0.3927832245826721,0.30771225690841675,0.7127596735954285,0.14278587698936462,0.3787164092063904,0.5923871994018555,0.12195822596549988,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.28437694907188416,0.37805935740470886,0.25042611360549927,0.30343881249427795,0.3104836642742157,0.2911074459552765,0.4063158929347992,0.27433574199676514,0.21378354728221893,0.23826831579208374,0.29985830187797546,0.25373461842536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.2741662859916687,0.44599008560180664,0.3046165704727173,0.29602888226509094,0.2399939000606537,0.332755982875824,0.43027952313423157,0.31568044424057007,0.3231786787509918,0.25693121552467346,0.3793172240257263,0.2500668466091156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.2865762710571289,0.3600707948207855,0.15065203607082367,0.28706690669059753,0.19825366139411926,0.4662735164165497,0.36192116141319275,0.20442508161067963,0.18993134796619415,0.1593087762594223,0.37943246960639954,0.29079470038414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.32165566086769104,0.33119553327560425,0.20014990866184235,0.2867777645587921,0.3029046058654785,0.38103675842285156,0.39725905656814575,0.2169090211391449,0.19866053760051727,0.26933467388153076,0.37714314460754395,0.24266523122787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.24400977790355682,0.38984453678131104,0.3997340202331543,0.320003867149353,0.327777236700058,0.22566917538642883,0.41872936487197876,0.3351079225540161,0.31953123211860657,0.2588009238243103,0.3366449177265167,0.23532068729400635,,,,,,,,,,0.0,,
CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.2835584580898285,0.4208934009075165,0.3941851258277893,0.354431688785553,0.32636988162994385,0.29004141688346863,0.38133636116981506,0.33464789390563965,0.30566561222076416,0.232631653547287,0.3569434881210327,0.24083542823791504,,,,,,,,1.0,,0.0,,
O=c1[nH]c2ccccc2n1C1CCNCC1,0.2497405856847763,0.4294043183326721,0.3844935894012451,0.2608698010444641,0.3204618990421295,0.2925527095794678,0.42992448806762695,0.31499239802360535,0.3391628861427307,0.2665565013885498,0.3748672306537628,0.23662598431110382,,,,,,,,0.0,,0.0,,
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,0.2867492139339447,0.38820168375968933,0.2616216540336609,0.2821624279022217,0.35855135321617126,0.3009788393974304,0.38352346420288086,0.359131783246994,0.17339734733104706,0.22563718259334564,0.479910671710968,0.20703117549419403,,,,,,,,,,0.0,,
NC(=O)C1c2ccccc2CCc2ccccc21,0.28725242614746094,0.41534852981567383,0.38860541582107544,0.248321995139122,0.35530179738998413,0.3568638563156128,0.3814895749092102,0.3717425763607025,0.2563300132751465,0.24820341169834137,0.5242565870285034,0.20804890990257263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.28550007939338684,0.39340436458587646,0.21452687680721283,0.28034284710884094,0.29549604654312134,0.3327605426311493,0.3855009377002716,0.3578018546104431,0.15665794909000397,0.2573692500591278,0.4498235583305359,0.21845076978206635,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.3090357780456543,0.46247759461402893,0.2687378525733948,0.3191581666469574,0.30279067158699036,0.30871421098709106,0.39542385935783386,0.26620402932167053,0.20355328917503357,0.27062520384788513,0.3341258764266968,0.30716362595558167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.2882542610168457,0.4259311854839325,0.3813696503639221,0.3326123356819153,0.4011409282684326,0.3594006896018982,0.33397001028060913,0.373529314994812,0.18511775135993958,0.29047149419784546,0.5461188554763794,0.2784958481788635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.3167644441127777,0.4734449088573456,0.3925660252571106,0.3642595112323761,0.35782548785209656,0.24121075868606567,0.3788992464542389,0.4225884974002838,0.21547482907772064,0.13361907005310059,0.5549361109733582,0.26530036330223083,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC(=N)c2ccccc21,0.2074514627456665,0.3743845224380493,0.45024988055229187,0.2148631513118744,0.4771478474140167,0.36460399627685547,0.3675238788127899,0.4453161358833313,0.1485905796289444,0.23572328686714172,0.5537992119789124,0.19748170673847198,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.2010483741760254,0.42088648676872253,0.29228177666664124,0.2790217995643616,0.4078391194343567,0.29385438561439514,0.3349812626838684,0.40098971128463745,0.24815836548805237,0.26556113362312317,0.44897782802581787,0.19975057244300842,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.2067655324935913,0.4208696484565735,0.29207247495651245,0.2832469344139099,0.4058898091316223,0.2761269211769104,0.3419616222381592,0.3852865397930145,0.2439371645450592,0.2675679922103882,0.4258352220058441,0.19546405971050262,,,,,,,,0.0,,0.0,,
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.33777451515197754,0.4722418785095215,0.29361245036125183,0.2910814583301544,0.3459337651729584,0.29020529985427856,0.30324456095695496,0.3066099286079407,0.24190473556518555,0.2070566564798355,0.4795219898223877,0.2379889339208603,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.3616468906402588,0.445476770401001,0.25602877140045166,0.3065020442008972,0.34380394220352173,0.28985899686813354,0.31916311383247375,0.25029370188713074,0.2441730499267578,0.21548372507095337,0.4130648970603943,0.25685131549835205,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.3580486476421356,0.4685356020927429,0.29083168506622314,0.2866877317428589,0.3229858875274658,0.30297181010246277,0.32737043499946594,0.26574742794036865,0.2449088841676712,0.19566980004310608,0.43869125843048096,0.2465251237154007,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.34711408615112305,0.4565633535385132,0.2914005219936371,0.30377206206321716,0.37236952781677246,0.2896271347999573,0.29063838720321655,0.30506083369255066,0.25552451610565186,0.23249997198581696,0.46913236379623413,0.25359001755714417,1.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.35422664880752563,0.48410844802856445,0.27788689732551575,0.2794533967971802,0.33219748735427856,0.2863789498806,0.3291696012020111,0.26664072275161743,0.24014566838741302,0.20092692971229553,0.46151202917099,0.23959681391716003,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.352193146944046,0.4726419448852539,0.2697613537311554,0.28767845034599304,0.3111102283000946,0.29365426301956177,0.35441601276397705,0.22200694680213928,0.24567347764968872,0.18985624611377716,0.4232551157474518,0.24902969598770142,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.3588380217552185,0.474554181098938,0.27713900804519653,0.29450365900993347,0.31184887886047363,0.3189864754676819,0.3474462330341339,0.23146668076515198,0.23619867861270905,0.1866629421710968,0.41008260846138,0.28933802247047424,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0.2774794399738312,0.4304043650627136,0.5037526488304138,0.3885320723056793,0.4187828004360199,0.36991679668426514,0.3202241063117981,0.45811325311660767,0.19731155037879944,0.19067849218845367,0.6436344981193542,0.26867589354515076,,,,,,,,,,1.0,,
C1=CCC([Ti+2]C2=CC=CC2)=C1,0.11281313002109528,0.40620750188827515,0.2930912375450134,0.2540475130081177,0.3677489757537842,0.39046621322631836,0.41789481043815613,0.5396876931190491,0.16584838926792145,0.2900576889514923,0.5745882987976074,0.22899043560028076,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.23938791453838348,0.37613025307655334,0.24157312512397766,0.3000164031982422,0.3597547709941864,0.34780704975128174,0.31831806898117065,0.3299400806427002,0.21829740703105927,0.3113468885421753,0.3976551294326782,0.2336176633834839,,,,,,,,0.0,,0.0,,
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.2078995555639267,0.40016400814056396,0.5700833797454834,0.45011818408966064,0.4528270959854126,0.36369869112968445,0.2907067537307739,0.3625960350036621,0.15801069140434265,0.22820459306240082,0.6257892847061157,0.473893940448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.26013657450675964,0.3873463273048401,0.28481781482696533,0.29184025526046753,0.4449065625667572,0.29718631505966187,0.3087236285209656,0.37839943170547485,0.2490907907485962,0.2797587215900421,0.5327398777008057,0.24407094717025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1nnnn1-c1ccccc1,0.23019973933696747,0.31850916147232056,0.5876607894897461,0.3557074964046478,0.43725836277008057,0.3436172306537628,0.3139764070510864,0.3477313220500946,0.3689197897911072,0.15080493688583374,0.45079976320266724,0.18026866018772125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)Oc1ccccc1C1OCCO1,0.2310827374458313,0.4365134537220001,0.48981529474258423,0.25140225887298584,0.41504186391830444,0.3580268919467926,0.2834528088569641,0.31367093324661255,0.3474383056163788,0.30795782804489136,0.4387500286102295,0.25457096099853516,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.22217223048210144,0.4102250337600708,0.3608672022819519,0.35586845874786377,0.32689598202705383,0.26212719082832336,0.3817162811756134,0.40256446599960327,0.23839792609214783,0.2563989758491516,0.43590933084487915,0.21667636930942535,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.23396576941013336,0.45895832777023315,0.28829896450042725,0.32161933183670044,0.26034015417099,0.3430047333240509,0.3328075706958771,0.26855844259262085,0.19224269688129425,0.2378080040216446,0.4580220580101013,0.31641125679016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CN(CC)CN(CC)C1,0.2337690144777298,0.43048760294914246,0.20903809368610382,0.3017948567867279,0.2981513738632202,0.29670581221580505,0.31655722856521606,0.20212233066558838,0.2123066931962967,0.22996734082698822,0.3946182131767273,0.23380780220031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.2787535488605499,0.3683897852897644,0.5056250095367432,0.30836406350135803,0.37530580163002014,0.29474323987960815,0.38901978731155396,0.39930328726768494,0.34011781215667725,0.24912694096565247,0.44747012853622437,0.24632960557937622,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NS(=O)(=O)c2ccccc21,0.1904526799917221,0.36498746275901794,0.39559173583984375,0.328521192073822,0.3978258967399597,0.34876200556755066,0.3306432068347931,0.35599204897880554,0.29342013597488403,0.3011947572231293,0.3828302323818207,0.23419830203056335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.22215761244297028,0.33231016993522644,0.3545617163181305,0.3580247461795807,0.3690955936908722,0.3090153634548187,0.3424525856971741,0.4469677209854126,0.22786694765090942,0.20276030898094177,0.45017558336257935,0.23060600459575653,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.2629294991493225,0.4160137474536896,0.46738189458847046,0.31129366159439087,0.3480969965457916,0.22623297572135925,0.37145060300827026,0.46930551528930664,0.24580402672290802,0.2710980474948883,0.4888494908809662,0.20509253442287445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.2591942250728607,0.39391419291496277,0.5264408588409424,0.3621366620063782,0.3540526032447815,0.14954492449760437,0.3860374391078949,0.4445238709449768,0.24133330583572388,0.23102886974811554,0.4779994487762451,0.18523718416690826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.25672850012779236,0.4412755072116852,0.3585527539253235,0.24754473567008972,0.4542827606201172,0.34507060050964355,0.27500587701797485,0.33012983202934265,0.2871836721897125,0.2490186244249344,0.5000964403152466,0.15317592024803162,0.0,,,0.0,0.0,,,,1.0,,1.0,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.254980206489563,0.4485281705856323,0.36676961183547974,0.28251051902770996,0.4419453740119934,0.3249051570892334,0.29306113719940186,0.3364064395427704,0.3052392303943634,0.27288734912872314,0.4867171049118042,0.1675838977098465,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0
